	<yagoTheme_wikidataMultiLabels>	<hasGloss>	"testing WikidataLabelExtractor Labels from Wikidata in multiple languages INTERNAL"	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@arg	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@cdo	
<id_?a8ugcuFNC_SBd_7lqtm73pQD>	<George_Washington>	rdfs:label	"جورج واشنطن"@ara	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@aym	
<id_?a8ugcuFNC_SBd_43a?Sv4ReT>	<George_Washington>	rdfs:label	"Corc Vasinqton"@aze	
<id_?a8ugcuFNC_SBd_qJ26azaa5H>	<George_Washington>	rdfs:label	"Corc Vaşinqton"@aze	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@ron	
<id_?a8ugcuFNC_SBd_7hY3eYQo7i>	<George_Washington>	rdfs:label	"Джордж Вашингтон"@bak	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@ceb	
<id_?a8ugcuFNC_SBd_GiZruwoQf3>	<George_Washington>	rdfs:label	"Вашингтон"@rus	
<id_?a8ugcuFNC_SBd_wXqqlkhZhL>	<George_Washington>	rdfs:label	"Вашингтон, Джордж"@rus	
<id_?a8ugcuFNC_SBd_Dsd9H5LCUv>	<George_Washington>	rdfs:label	"Джордж Вашынгтон"@bel	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@kin	
<id_?a8ugcuFNC_SBd_7hY3eYQo7i>	<George_Washington>	rdfs:label	"Джордж Вашингтон"@bul	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@bis	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@bcl	
<id_?a8ugcuFNC_SBd_YHqoz0sG6y>	<George_Washington>	rdfs:label	"জর͜ ওয়াশিংটন"@ben	
<id_?a8ugcuFNC_SBd_S!TzKtP17y>	<George_Washington>	rdfs:label	"जार्ज वाशिंगटन"@san	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@bre	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@srd	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@bos	
<id_?a8ugcuFNC_SBd_449EDpq2mR>	<George_Washington>	rdfs:label	"ܓܘܪܓ ܘܐܫܝܢܓܛܘܢ"@arc	
<id_?a8ugcuFNC_SBd_YFE7kLsZxE>	<George_Washington>	rdfs:label	"ජݻʢ් වොෂ҂ටන්"@sin	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@slk	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@slv	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@som	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@cat	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@sqi	
<id_?a8ugcuFNC_SBd_dPtdTk26de>	<George_Washington>	rdfs:label	"Џорџ Вашингтон"@srp	
<id_?a8ugcuFNC_SBd_RHKyRTLW9Q>	<George_Washington>	rdfs:label	"جورج واشنگتن"@mzn	
<id_?a8ugcuFNC_SBd_GiZruwoQf3>	<George_Washington>	rdfs:label	"Вашингтон"@che	
<id_?a8ugcuFNC_SBd_wXqqlkhZhL>	<George_Washington>	rdfs:label	"Вашингтон, Джордж"@che	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@swe	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@swa	
<id_?a8ugcuFNC_SBd_zRfqxyqIc?>	<George_Washington>	rdfs:label	"جورج واشينطون"@arz	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@cos	
<id_?a8ugcuFNC_SBd_fcR19eMWoS>	<George_Washington>	rdfs:label	"சியார்͚ வாசிங͟ன்"@tam	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@ces	
<id_?a8ugcuFNC_SBd_4hV2X!XCfr>	<George_Washington>	rdfs:label	"జార్జి వాషింగ్టన్"@tel	
<id_?a8ugcuFNC_SBd_9ZbAhbKO9Z>	<George_Washington>	rdfs:label	"Ҷорҷ Вашингтон"@tgk	
<id_?a8ugcuFNC_SBd_7hY3eYQo7i>	<George_Washington>	rdfs:label	"Джордж Вашингтон"@chv	
<id_?a8ugcuFNC_SBd_fUoXJmkMV3>	<George_Washington>	rdfs:label	"จอร์จ วอชิงตัน"@tha	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@cym	
<id_?a8ugcuFNC_SBd_sSvP?weR90>	<George_Washington>	rdfs:label	"Jorj Wasinton"@tuk	
<id_?a8ugcuFNC_SBd_9siwHfuI7O>	<George_Washington>	rdfs:label	"Jorj Waşiňton"@tuk	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@tgl	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@dan	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@tur	
<id_?a8ugcuFNC_SBd_7hY3eYQo7i>	<George_Washington>	rdfs:label	"Джордж Вашингтон"@tat	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@deu	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@ast	
<id_?a8ugcuFNC_SBd_RAhDEXNv9y>	<George_Washington>	rdfs:label	"Джордж Вашінґтон"@rue	
<id_?a8ugcuFNC_SBd_e?3l7om8rJ>	<George_Washington>	rdfs:label	"Zorzo Washington"@lij	
<id_?a8ugcuFNC_SBd_SxEr?TV5WQ>	<George_Washington>	rdfs:label	"گېئورگى ۋاشىنگتون"@uig	
<id_?a8ugcuFNC_SBd_vcV5mUlF9S>	<George_Washington>	rdfs:label	"ޖޯޖް ވޮޝިންގޓަން"@div	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@hak	
<id_?a8ugcuFNC_SBd_7hY3eYQo7i>	<George_Washington>	rdfs:label	"Джордж Вашингтон"@ukr	
<id_?a8ugcuFNC_SBd_c7S7UT6LPD>	<George_Washington>	rdfs:label	"華盛頓"@lzh	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@pam	
<id_?a8ugcuFNC_SBd_3KV0rkqG5G>	<George_Washington>	rdfs:label	"جارج واشنگٹن"@urd	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@pap	
<id_?a8ugcuFNC_SBd_M?prHZZm13>	<George_Washington>	rdfs:label	"Dzuordzos Vasengtuons"@sgs	
<id_?a8ugcuFNC_SBd_ITfHLZP5dL>	<George_Washington>	rdfs:label	"Džuordžos Vašėngtuons"@sgs	
<id_?a8ugcuFNC_SBd_ntYcZhHIfA>	<George_Washington>	rdfs:label	"Keoki Wakinekona"@haw	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@uzb	
<id_?a8ugcuFNC_SBd_nopVny0pUV>	<George_Washington>	rdfs:label	"ΤζορĶ ΟŬùνγκĿν"@ell	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@eng	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@epo	
<id_?a8ugcuFNC_SBd_rQWiHDu5u0>	<George_Washington>	rdfs:label	"ᏣᏥ ᏩᏒӾ"@chr	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@spa	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@est	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@eus	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@vie	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@vol	
<id_?a8ugcuFNC_SBd_S?eHKe?zuz>	<George_Washington>	rdfs:label	"جرج واشنگتن"@fas	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@fin	
<id_?a8ugcuFNC_SBd_hN1WeowVnu>	<George_Washington>	rdfs:label	"佐治華盛頓"@yue	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@fao	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@fra	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@fry	
<id_?a8ugcuFNC_SBd_yCWmBP0Dnu>	<George_Washington>	rdfs:label	"喬治·華盛頓"@gan	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@gle	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@gla	
<id_?a8ugcuFNC_SBd_7hY3eYQo7i>	<George_Washington>	rdfs:label	"Джордж Вашингтон"@bxr	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@glg	
<id_?a8ugcuFNC_SBd_vcO8tWFmMZ>	<George_Washington>	rdfs:label	"जॉर्ज वाशिंगटन"@bho	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@war	
<id_?a8ugcuFNC_SBd_hgHfPp?rPA>	<George_Washington>	rdfs:label	"જͯ˰͜ વ˶િંગ͟ન"@guj	
<id_?a8ugcuFNC_SBd_9F2DSa4RQJ>	<George_Washington>	rdfs:label	"جۆرج واشینگتن"@ckb	
<id_?a8ugcuFNC_SBd_9DuIgOEP4a>	<George_Washington>	rdfs:label	"ג'ורג' וושינגטון"@heb	
<id_?a8ugcuFNC_SBd_QkBfI2fTOK>	<George_Washington>	rdfs:label	"जॉर्ज वॉशिंगटन"@hin	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@hrv	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@gsw	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@hat	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@hun	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@lmo	
<id_?a8ugcuFNC_SBd_lYPiv3k8aJ>	<George_Washington>	rdfs:label	"דזשארזש וואשינגטאן"@yid	
<id_?a8ugcuFNC_SBd_P4mJoTvdpe>	<George_Washington>	rdfs:label	"Ջորջ Վաշինգտոն"@hye	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@nah	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@yor	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@ina	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@nan	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@ind	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@ido	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@frr	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@isl	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@ita	
<id_?a8ugcuFNC_SBd_kFDpo9NqNc>	<George_Washington>	rdfs:label	"ᔫᕐᒋ ᕚᓯᖕᑐᓐ"@iku	
<id_?a8ugcuFNC_SBd_LMeDDgRUPD>	<George_Washington>	rdfs:label	"乔治·华盛顿"@zho	
<id_?a8ugcuFNC_SBd_JGL2LZI3Y7>	<George_Washington>	rdfs:label	"ジョージ・ワシントン"@jpn	
<id_?a8ugcuFNC_SBd_5HuU6Dwd?r>	<George_Washington>	rdfs:label	"جورج واشینقتون"@azb	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@jav	
<id_?a8ugcuFNC_SBd_6hQlEKVNBy>	<George_Washington>	rdfs:label	"जर्ज वासिङ्टन"@mai	
<id_?a8ugcuFNC_SBd_Uq!2OAH?IF>	<George_Washington>	rdfs:label	"ჯორჯ ვაშინგტონი"@kat	
<id_?a8ugcuFNC_SBd_LMeDDgRUPD>	<George_Washington>	rdfs:label	"乔治·华盛顿"@wuu	
<id_?a8ugcuFNC_SBd_IDaa0Edhf7>	<George_Washington>	rdfs:label	"Джордж Уошингтон"@kaz	
<id_?a8ugcuFNC_SBd_!d9oQEP?ET>	<George_Washington>	rdfs:label	"ಜಾರ್͜ ವಾಷಿಂಗ͟ನ್"@kan	
<id_?a8ugcuFNC_SBd_F?uTlVFA3y>	<George_Washington>	rdfs:label	"조지 워싱턴"@kor	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@kur	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@cor	
<id_?a8ugcuFNC_SBd_Khb2?xgyXh>	<George_Washington>	rdfs:label	"Georgius Washingtonius"@lat	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@ltz	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@nds	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@lin	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@hif	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@lit	
<id_?a8ugcuFNC_SBd_2Fq552eKN7>	<George_Washington>	rdfs:label	"Dzordzs Vasingtons"@lav	
<id_?a8ugcuFNC_SBd_6zIZmqm6DP>	<George_Washington>	rdfs:label	"Džordžs Vašingtons"@lav	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@mlg	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@mri	
<id_?a8ugcuFNC_SBd_dPtdTk26de>	<George_Washington>	rdfs:label	"Џорџ Вашингтон"@mkd	
<id_?a8ugcuFNC_SBd_dxUqOU2kr4>	<George_Washington>	rdfs:label	"ജോർജ് വാഷിംഗ്ടൺ"@mal	
<id_?a8ugcuFNC_SBd_SqFf9GQzn?>	<George_Washington>	rdfs:label	"Vasington Dzordz"@vep	
<id_?a8ugcuFNC_SBd_6zRWUbp1Jt>	<George_Washington>	rdfs:label	"Vašington Džordž"@vep	
<id_?a8ugcuFNC_SBd_Rc1zPdxaSs>	<George_Washington>	rdfs:label	"Жорж Вашингтон"@mon	
<id_?a8ugcuFNC_SBd_e5na8lzAPD>	<George_Washington>	rdfs:label	"जर्ज वाशिङ्तन"@new	
<id_?a8ugcuFNC_SBd_mfUUcsDXL!>	<George_Washington>	rdfs:label	"जॉर्ज वॉशिंग्टन"@mar	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@msa	
<id_?a8ugcuFNC_SBd_E!g8BV!HPy>	<George_Washington>	rdfs:label	"ဝါရှင်တန်၊ ဂျော့ချ်"@mya	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@ilo	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@nau	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@nob	
<id_?a8ugcuFNC_SBd_6hQlEKVNBy>	<George_Washington>	rdfs:label	"जर्ज वासिङ्टन"@nep	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@nld	
<id_?a8ugcuFNC_SBd_GiZruwoQf3>	<George_Washington>	rdfs:label	"Вашингтон"@udm	
<id_?a8ugcuFNC_SBd_wXqqlkhZhL>	<George_Washington>	rdfs:label	"Вашингтон, Джордж"@udm	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@nno	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@nya	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@oci	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@ang	
<id_?a8ugcuFNC_SBd_7hY3eYQo7i>	<George_Washington>	rdfs:label	"Джордж Вашингтон"@sah	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@srn	
<id_?a8ugcuFNC_SBd_UCt8R!ISg9>	<George_Washington>	rdfs:label	"ਜਾਰਜ ਵਾਸ਼ਿੰਗਟਨ"@pan	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@pol	
<id_10z646SxP0_SBd_7Nb6j0cPyt>	<Jack_Bauer>	rdfs:label	"Jack Bauer"@por	
<id_10z646SxP0_SBd_PxJoUM9JSr>	<Jack_Bauer>	rdfs:label	"جاك باور"@ara	
<id_10z646SxP0_SBd_7Nb6j0cPyt>	<Jack_Bauer>	rdfs:label	"Jack Bauer"@swe	
<id_10z646SxP0_SBd_7Nb6j0cPyt>	<Jack_Bauer>	rdfs:label	"Jack Bauer"@swa	
<id_10z646SxP0_SBd_7Nb6j0cPyt>	<Jack_Bauer>	rdfs:label	"Jack Bauer"@dan	
<id_10z646SxP0_SBd_7Nb6j0cPyt>	<Jack_Bauer>	rdfs:label	"Jack Bauer"@tur	
<id_10z646SxP0_SBd_OGkS0DXdCD>	<Jack_Bauer>	rdfs:label	"Джек Бауер"@ukr	
<id_10z646SxP0_SBd_dlYpzgKCvp>	<Jack_Bauer>	rdfs:label	"ج̩ باور"@urd	
<id_10z646SxP0_SBd_7Nb6j0cPyt>	<Jack_Bauer>	rdfs:label	"Jack Bauer"@eng	
<id_10z646SxP0_SBd_7Nb6j0cPyt>	<Jack_Bauer>	rdfs:label	"Jack Bauer"@spa	
<id_10z646SxP0_SBd_7Nb6j0cPyt>	<Jack_Bauer>	rdfs:label	"Jack Bauer"@vie	
<id_10z646SxP0_SBd_sBYIObO!!D>	<Jack_Bauer>	rdfs:label	"جک باور"@fas	
<id_10z646SxP0_SBd_7Nb6j0cPyt>	<Jack_Bauer>	rdfs:label	"Jack Bauer"@fin	
<id_10z646SxP0_SBd_7Nb6j0cPyt>	<Jack_Bauer>	rdfs:label	"Jack Bauer"@fra	
<id_10z646SxP0_SBd_O3RCz40c8!>	<Jack_Bauer>	rdfs:label	"ג'ק באואר"@heb	
<id_10z646SxP0_SBd_7Nb6j0cPyt>	<Jack_Bauer>	rdfs:label	"Jack Bauer"@hun	
<id_10z646SxP0_SBd_7Nb6j0cPyt>	<Jack_Bauer>	rdfs:label	"Jack Bauer"@isl	
<id_10z646SxP0_SBd_7Nb6j0cPyt>	<Jack_Bauer>	rdfs:label	"Jack Bauer"@ita	
<id_10z646SxP0_SBd_1D1jyNvd!w>	<Jack_Bauer>	rdfs:label	"傑克·鮑爾"@zho	
<id_10z646SxP0_SBd_?!dbTx7imt>	<Jack_Bauer>	rdfs:label	"ジャï・Цアー"@jpn	
<id_10z646SxP0_SBd_7Nb6j0cPyt>	<Jack_Bauer>	rdfs:label	"Jack Bauer"@lit	
<id_10z646SxP0_SBd_?SG!DVrMED>	<Jack_Bauer>	rdfs:label	"Џек Бауер"@mkd	
<id_10z646SxP0_SBd_7Nb6j0cPyt>	<Jack_Bauer>	rdfs:label	"Jack Bauer"@nob	
<id_10z646SxP0_SBd_7Nb6j0cPyt>	<Jack_Bauer>	rdfs:label	"Jack Bauer"@nld	
<id_10z646SxP0_SBd_IL5!c?Vmnw>	<Jack_Bauer>	rdfs:label	"Jack Bauer (personage)"@nld	
<id_pEUMhB4I5f_SBd_oOpwhAV5RU>	<Belgium>	rdfs:label	"Belgien"@ksh	
<id_pEUMhB4I5f_SBd_Zczxz8e3DA>	<Belgium>	rdfs:label	"بېلجیم"@pus	
<id_pEUMhB4I5f_SBd_oGFMhATfEZ>	<Belgium>	rdfs:label	"Belgica"@por	
<id_pEUMhB4I5f_SBd_!aaFO1KjDD>	<Belgium>	rdfs:label	"Bélgica"@por	
<id_pEUMhB4I5f_SBd_pEUMhB4I5f>	<Belgium>	rdfs:label	"Belgium"@tum	
<id_pEUMhB4I5f_SBd_yG?cZnnIje>	<Belgium>	rdfs:label	"ბელგია"@xmf	
<id_pEUMhB4I5f_SBd_f58aIT2hIm>	<Belgium>	rdfs:label	"Bejgien"@bar	
<id_pEUMhB4I5f_SBd_8MB9jtqRTT>	<Belgium>	rdfs:label	"Belgi"@pms	
<id_pEUMhB4I5f_SBd_VM9KMjbzJ2>	<Belgium>	rdfs:label	"Beljiom"@jam	
<id_pEUMhB4I5f_SBd_pEUMhB4I5f>	<Belgium>	rdfs:label	"Belgium"@sco	
<id_pEUMhB4I5f_SBd_fFZvgZrZJD>	<Belgium>	rdfs:label	"Belgiu"@scn	
<id_pEUMhB4I5f_SBd_oGFMhATfEZ>	<Belgium>	rdfs:label	"Belgica"@ext	
<id_pEUMhB4I5f_SBd_!aaFO1KjDD>	<Belgium>	rdfs:label	"Bélgica"@ext	
<id_pEUMhB4I5f_SBd_qa0x0nkS?D>	<Belgium>	rdfs:label	"Бельгия"@lez	
<id_pEUMhB4I5f_SBd_VyqKMj8D5O>	<Belgium>	rdfs:label	"Beljika"@tet	
<id_pEUMhB4I5f_SBd_9mGgelpIcS>	<Belgium>	rdfs:label	"Béljika"@tet	
<id_pEUMhB4I5f_SBd_cSkPoHva4o>	<Belgium>	rdfs:label	"Bilhika"@que	
<id_pEUMhB4I5f_SBd_fFVvgZrY0T>	<Belgium>	rdfs:label	"Belgie"@afr	
<id_pEUMhB4I5f_SBd_fGm?gZs8yV>	<Belgium>	rdfs:label	"België"@afr	
<id_pEUMhB4I5f_SBd_ROt1vTK!60>	<Belgium>	rdfs:label	"بیلجیم"@pnb	
<id_pEUMhB4I5f_SBd_iKo8rirU1Y>	<Belgium>	rdfs:label	"ቤልጅግ"@amh	
<id_pEUMhB4I5f_SBd_QZmgBKqDpi>	<Belgium>	rdfs:label	"Belchica"@arg	
<id_pEUMhB4I5f_SBd_dnlGdHj8JX>	<Belgium>	rdfs:label	"Bi-le-si"@cdo	
<id_pEUMhB4I5f_SBd_91prtYaGRm>	<Belgium>	rdfs:label	"Bī-lé-sì"@cdo	
<id_pEUMhB4I5f_SBd_rMPLm9HetV>	<Belgium>	rdfs:label	"بلجيكا"@ara	
<id_pEUMhB4I5f_SBd_oOpwhAV5RU>	<Belgium>	rdfs:label	"Belgien"@stq	
<id_pEUMhB4I5f_SBd_Yorh5pD76f>	<Belgium>	rdfs:label	"Bel'gii"@olo	
<id_pEUMhB4I5f_SBd_qa0x0nkS?D>	<Belgium>	rdfs:label	"Бельгия"@ava	
<id_pEUMhB4I5f_SBd_Fp7!yCt9uf>	<Belgium>	rdfs:label	"beldjym"@jbo	
<id_pEUMhB4I5f_SBd_q9A10nkGUN>	<Belgium>	rdfs:label	"Бельгий"@mhr	
<id_pEUMhB4I5f_SBd_ou8whAQQ3y>	<Belgium>	rdfs:label	"Belgion"@pnt	
<id_pEUMhB4I5f_SBd_oru8XKyhy6>	<Belgium>	rdfs:label	"Βέλγιον"@pnt	
<id_pEUMhB4I5f_SBd_JwtQHwaI9x>	<Belgium>	rdfs:label	"Bilkiya"@aym	
<id_pEUMhB4I5f_SBd_DbBOoSIQQh>	<Belgium>	rdfs:label	"Belcika"@aze	
<id_pEUMhB4I5f_SBd_RgqOGqy8N5>	<Belgium>	rdfs:label	"Belçika"@aze	
<id_pEUMhB4I5f_SBd_fFUvgZrXBH>	<Belgium>	rdfs:label	"Belgia"@roh	
<id_pEUMhB4I5f_SBd_OOyfWevvUE>	<Belgium>	rdfs:label	"Ububirigi"@run	
<id_pEUMhB4I5f_SBd_fFUvgZrXBH>	<Belgium>	rdfs:label	"Belgia"@ron	
<id_pEUMhB4I5f_SBd_qa0x0nkS?D>	<Belgium>	rdfs:label	"Бельгия"@bak	
<id_pEUMhB4I5f_SBd_e1BgxzHcHc>	<Belgium>	rdfs:label	"Belhika"@ceb	
<id_pEUMhB4I5f_SBd_qa0x0nkS?D>	<Belgium>	rdfs:label	"Бельгия"@rus	
<id_pEUMhB4I5f_SBd_kbXx0m1Y!9>	<Belgium>	rdfs:label	"Бельгія"@bel	
<id_pEUMhB4I5f_SBd_loXoh7m3Ai>	<Belgium>	rdfs:label	"Белгия"@bul	
<id_pEUMhB4I5f_SBd_eqihepyrRG>	<Belgium>	rdfs:label	"Ububiligi"@kin	
<id_pEUMhB4I5f_SBd_VM9KMjbzJ2>	<Belgium>	rdfs:label	"Beljiom"@bis	
<id_pEUMhB4I5f_SBd_e1BgxzHcHc>	<Belgium>	rdfs:label	"Belhika"@bcl	
<id_pEUMhB4I5f_SBd_FXw8gU3MBw>	<Belgium>	rdfs:label	"Bɛliziki"@bam	
<id_pEUMhB4I5f_SBd_tbOuHv0bOB>	<Belgium>	rdfs:label	"Бельгия Мастор"@myv	
<id_pEUMhB4I5f_SBd_v4ADYqiEod>	<Belgium>	rdfs:label	"বǲজিয়াম"@ben	
<id_pEUMhB4I5f_SBd_7gOUHpsC2j>	<Belgium>	rdfs:label	"པེར་ཅིན།"@bod	
<id_pEUMhB4I5f_SBd_kAept42yul>	<Belgium>	rdfs:label	"बेल्जियम्"@san	
<id_pEUMhB4I5f_SBd_fFUvgZrXBH>	<Belgium>	rdfs:label	"Belgia"@bre	
<id_pEUMhB4I5f_SBd_fFZvgZrZJD>	<Belgium>	rdfs:label	"Belgiu"@srd	
<id_pEUMhB4I5f_SBd_aCG9T4pr0i>	<Belgium>	rdfs:label	"Bèlgiu"@srd	
<id_pEUMhB4I5f_SBd_oiWghAOdy2>	<Belgium>	rdfs:label	"Belgija"@bos	
<id_pEUMhB4I5f_SBd_pCny049LZY>	<Belgium>	rdfs:label	"بيلجيم"@snd	
<id_pEUMhB4I5f_SBd_fFUvgZrXBH>	<Belgium>	rdfs:label	"Belgia"@sme	
<id_pEUMhB4I5f_SBd_MTxmHYCUuo>	<Belgium>	rdfs:label	"ܒܠܓܝܩܐ"@arc	
