// Test
// Sources for the facts about Wikipedia instances, derived from the Wikipedia categories, still to be translated
// INTERNAL

<id_1usd9ff_115_1fli2a1>	<id_13977z3_phb_ofkcrv>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1usd9ff_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_sl0oc6_115_1fli2a1>	<id_13977z3_phb_1pftq3m>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_sl0oc6_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1uegemr_115_1fli2a1>	<id_13977z3_phb_nlavkc>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1uegemr_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_u1ur58_115_1fli2a1>	<id_13977z3_phb_1sk9kkd>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_u1ur58_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1v9aim_115_1fli2a1>	<id_13977z3_phb_17xonbw>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1v9aim_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_v6p1ww_115_1fli2a1>	<id_13977z3_phb_1w8ab2w>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_v6p1ww_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1s12ge7_115_1fli2a1>	<id_13977z3_phb_im9qz5>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1s12ge7_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1shm4py_115_1fli2a1>	<id_13977z3_phb_jjzp1y>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1shm4py_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1qj5bv4_115_1fli2a1>	<id_13977z3_phb_fh7qi5>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1qj5bv4_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1yw7dsq_115_1fli2a1>	<id_13977z3_phb_153gwo2>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1yw7dsq_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_opapv_115_1fli2a1>	<id_13977z3_phb_15icg79>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_opapv_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1xebwcb_115_1fli2a1>	<id_13977z3_phb_v8i989>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1xebwcb_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_2ccc9m_115_1fli2a1>	<id_13977z3_phb_18xs7jw>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_2ccc9m_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_12kzwy1_115_1fli2a1>	<id_13977z3_phb_3u7ppv>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_12kzwy1_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1qvqat_115_1fli2a1>	<id_13977z3_phb_17ppuqo>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1qvqat_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1z08x7w_115_1fli2a1>	<id_13977z3_phb_13xt7id>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1z08x7w_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_2dkbmv_115_1fli2a1>	<id_13977z3_phb_18zxqv9>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_2dkbmv_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_ks0bnb_115_1fli2a1>	<id_13977z3_phb_1a8remq>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_ks0bnb_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1pxssl_115_1fli2a1>	<id_13977z3_phb_190yqi6>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1pxssl_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_s8wkdg_115_1fli2a1>	<id_13977z3_phb_1oosq6s>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_s8wkdg_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_nv1vv1_115_1fli2a1>	<id_13977z3_phb_1fgpxwr>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_nv1vv1_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1y1dd04_115_1fli2a1>	<id_13977z3_phb_vbf8sa>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1y1dd04_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_s7ahad_115_1fli2a1>	<id_13977z3_phb_1on945w>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_s7ahad_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1xrqmho_115_1fli2a1>	<id_13977z3_phb_w377y1>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1xrqmho_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1xgpya6_115_1fli2a1>	<id_13977z3_phb_tzrnr6>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1xgpya6_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_14ux5u3_115_1fli2a1>	<id_13977z3_phb_8o7kxp>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_14ux5u3_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_10p0ywn_115_1fli2a1>	<id_13977z3_phb_16bl8x>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_10p0ywn_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_llz7kw_115_1fli2a1>	<id_13977z3_phb_1aobyxj>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_llz7kw_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1smsrls_115_1fli2a1>	<id_13977z3_phb_jtj9s2>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1smsrls_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_14cyeqx_115_1fli2a1>	<id_13977z3_phb_7lb1jg>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_14cyeqx_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_qpa9lo_115_1fli2a1>	<id_13977z3_phb_1lgp7ev>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_qpa9lo_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1yyv6jp_115_1fli2a1>	<id_13977z3_phb_13vbz01>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1yyv6jp_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_n46y9v_115_1fli2a1>	<id_13977z3_phb_1dv90vg>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_n46y9v_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_mkykvc_115_1fli2a1>	<id_13977z3_phb_1e48do3>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_mkykvc_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_n3onlh_115_1fli2a1>	<id_13977z3_phb_1dswymh>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_n3onlh_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1sw8ww5_115_1fli2a1>	<id_13977z3_phb_kfp21q>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1sw8ww5_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_rqasoo_115_1fli2a1>	<id_13977z3_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_rqasoo_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_11k304e_115_1fli2a1>	<id_13977z3_phb_30qist>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_11k304e_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_oljr4t_115_1fli2a1>	<id_13977z3_phb_1gz8v47>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_oljr4t_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1s3lmad_115_1fli2a1>	<id_13977z3_phb_tmt4v>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1s3lmad_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_lwfvi4_115_1fli2a1>	<id_13977z3_phb_1bccx74>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_lwfvi4_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1y7zrld_115_1fli2a1>	<id_13977z3_phb_x0fcc7>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1y7zrld_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_qz5z3u_115_1fli2a1>	<id_13977z3_phb_1lyo9sm>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_qz5z3u_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_vzgddj_115_1fli2a1>	<id_13977z3_phb_1wljo6j>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_vzgddj_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1ui6zzu_115_1fli2a1>	<id_13977z3_phb_p4zoz3>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1ui6zzu_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1q8l8ca_115_1fli2a1>	<id_13977z3_phb_eroj8b>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1q8l8ca_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_mh118y_115_1fli2a1>	<id_13977z3_phb_1ck3p1u>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_mh118y_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_pv2vbq_115_1fli2a1>	<id_13977z3_phb_1jnpw7y>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_pv2vbq_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_v0wmc2_115_1fli2a1>	<id_13977z3_phb_1um1rgw>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_v0wmc2_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1sktpcu_115_1fli2a1>	<id_13977z3_phb_jpunpg>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1sktpcu_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1rg5nkz_115_1fli2a1>	<id_13977z3_phb_hf8t9z>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1rg5nkz_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_945p9_115_1fli2a1>	<id_13977z3_phb_xw8wwn>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_945p9_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_qorpvn_115_1fli2a1>	<id_13977z3_phb_1lfr5ur>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_qorpvn_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_obnir0_115_1fli2a1>	<id_13977z3_phb_1gh8y5v>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_obnir0_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_knrepw_115_1fli2a1>	<id_13977z3_phb_1a0zupa>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_knrepw_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_2r7zer_115_1fli2a1>	<id_13977z3_phb_19v5qop>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_2r7zer_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1raa2a6_115_1fli2a1>	<id_13977z3_phb_gyage3>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1raa2a6_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_13awlen_115_1fli2a1>	<id_13977z3_phb_5dyh4m>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_13awlen_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_tqrsx6_115_1fli2a1>	<id_13977z3_phb_1t6t3r2>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_tqrsx6_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1r66r4s_115_1fli2a1>	<id_13977z3_phb_gqrpk7>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1r66r4s_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1yc1y9x_115_1fli2a1>	<id_13977z3_phb_vurahw>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1yc1y9x_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1qj5bww_115_1fli2a1>	<id_13977z3_phb_fh7qiu>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1qj5bww_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_21s0jd_115_1fli2a1>	<id_13977z3_phb_18ekc9d>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_21s0jd_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1xcuvlb_115_1fli2a1>	<id_13977z3_phb_tsqtr7>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1xcuvlb_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1s36eef_115_1fli2a1>	<id_13977z3_phb_u89vo>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1s36eef_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1y0u8zw_115_1fli2a1>	<id_13977z3_phb_11vh06l>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1y0u8zw_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1s5z4dj_115_1fli2a1>	<id_13977z3_phb_z9out>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1s5z4dj_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_24mu94_115_1fli2a1>	<id_13977z3_phb_18jqbzv>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_24mu94_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_kprgk2_115_1fli2a1>	<id_13977z3_phb_1a61pqf>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_kprgk2_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1uoncj7_115_1fli2a1>	<id_13977z3_phb_oa4lef>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1uoncj7_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_6lskh_115_1fli2a1>	<id_13977z3_phb_xqei4p>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_6lskh_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1ry84k2_115_1fli2a1>	<id_13977z3_phb_jtqtg>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1ry84k2_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1o976rk_115_1fli2a1>	<id_13977z3_phb_altk3i>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1o976rk_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_155ti2b_115_1fli2a1>	<id_13977z3_phb_9boytl>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_155ti2b_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1u2n0en_115_1fli2a1>	<id_13977z3_phb_o7qotu>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1u2n0en_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_15emo55_115_1fli2a1>	<id_13977z3_phb_9t2qb9>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_15emo55_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_13x7cgs_115_1fli2a1>	<id_13977z3_phb_6nm08q>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_13x7cgs_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_stt3q_115_1fli2a1>	<id_13977z3_phb_15prwwd>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_stt3q_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_15gdblu_115_1fli2a1>	<id_13977z3_phb_9w7tvu>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_15gdblu_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_11ntbjp_115_1fli2a1>	<id_13977z3_phb_1ujv85>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_11ntbjp_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1rnoaa4_115_1fli2a1>	<id_13977z3_phb_j4lo8o>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1rnoaa4_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1q9in3k_115_1fli2a1>	<id_13977z3_phb_eterwc>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1q9in3k_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1s2kq0p_115_1fli2a1>	<id_13977z3_phb_ip1qo9>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1s2kq0p_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1ovocfi_115_1fli2a1>	<id_13977z3_phb_bx42ug>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1ovocfi_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_10lv4i5_115_1fli2a1>	<id_13977z3_phb_10jatc>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_10lv4i5_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_qab7xq_115_1fli2a1>	<id_13977z3_phb_1kki0xv>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_qab7xq_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_t2vq1i_115_1fli2a1>	<id_13977z3_phb_1qhdrdl>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_t2vq1i_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_r3hfwg_115_1fli2a1>	<id_13977z3_phb_1mbigo3>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_r3hfwg_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_quqsrt_115_1fli2a1>	<id_13977z3_phb_1lqlp8o>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_quqsrt_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1ul4q0b_115_1fli2a1>	<id_13977z3_phb_nxfbqn>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1ul4q0b_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_pw8u5x_115_1fli2a1>	<id_13977z3_phb_1l2tmfs>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_pw8u5x_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_wd27v4_115_1fli2a1>	<id_13977z3_phb_1xfd4mv>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_wd27v4_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1urgrt9_115_1fli2a1>	<id_13977z3_phb_odvghg>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1urgrt9_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1ntakrb_115_1fli2a1>	<id_13977z3_phb_b0x2ry>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1ntakrb_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1s4tr12_115_1fli2a1>	<id_13977z3_phb_it60ir>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1s4tr12_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_tokawf_115_1fli2a1>	<id_13977z3_phb_1t2rayr>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_tokawf_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1rs5quo_115_1fli2a1>	<id_13977z3_phb_a5qlg>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_1rs5quo_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_14y6swi_115_1fli2a1>	<id_13977z3_phb_8u75g6>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_14y6swi_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_qfz00j_115_1fli2a1>	<id_13977z3_phb_1kw2sfc>	<extractionSource>	<http://en.wikipedia.org/wiki/Elizabeth_II>
	<id_qfz00j_115_1fli2a1>	<extractionTechnique>	"CategoryExtractor"
<id_1ci72k2_115_1qfkzn6>	<id_1e3a5c8_phb_13ghrq>	<extractionSource>	<http://en.wikipedia.org/wiki/Frank_Dobson>
	<id_1ci72k2_115_1qfkzn6>	<extractionTechnique>	"CategoryExtractor"
<id_137v64d_115_1qfkzn6>	<id_1e3a5c8_phb_1luc5bc>	<extractionSource>	<http://en.wikipedia.org/wiki/Frank_Dobson>
	<id_137v64d_115_1qfkzn6>	<extractionTechnique>	"CategoryExtractor"
<id_cy2jea_115_1qfkzn6>	<id_1e3a5c8_phb_zp7wvb>	<extractionSource>	<http://en.wikipedia.org/wiki/Frank_Dobson>
	<id_cy2jea_115_1qfkzn6>	<extractionTechnique>	"CategoryExtractor"
<id_7pd6lb_115_1qfkzn6>	<id_1e3a5c8_phb_q01sg5>	<extractionSource>	<http://en.wikipedia.org/wiki/Frank_Dobson>
	<id_7pd6lb_115_1qfkzn6>	<extractionTechnique>	"CategoryExtractor"
<id_1g7khzb_115_1qfkzn6>	<id_1e3a5c8_phb_7kxzfg>	<extractionSource>	<http://en.wikipedia.org/wiki/Frank_Dobson>
	<id_1g7khzb_115_1qfkzn6>	<extractionTechnique>	"CategoryExtractor"
<id_141exao_115_1qfkzn6>	<id_1e3a5c8_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Frank_Dobson>
	<id_141exao_115_1qfkzn6>	<extractionTechnique>	"CategoryExtractor"
<id_8bve6z_115_1qfkzn6>	<id_1e3a5c8_phb_r8o323>	<extractionSource>	<http://en.wikipedia.org/wiki/Frank_Dobson>
	<id_8bve6z_115_1qfkzn6>	<extractionTechnique>	"CategoryExtractor"
<id_cey26a_115_1qfkzn6>	<id_1e3a5c8_phb_14bdnhq>	<extractionSource>	<http://en.wikipedia.org/wiki/Frank_Dobson>
	<id_cey26a_115_1qfkzn6>	<extractionTechnique>	"CategoryExtractor"
<id_1478ecz_115_1qfkzn6>	<id_1e3a5c8_phb_1p9m765>	<extractionSource>	<http://en.wikipedia.org/wiki/Frank_Dobson>
	<id_1478ecz_115_1qfkzn6>	<extractionTechnique>	"CategoryExtractor"
<id_602voc_115_1qfkzn6>	<id_1e3a5c8_phb_kyaimc>	<extractionSource>	<http://en.wikipedia.org/wiki/Frank_Dobson>
	<id_602voc_115_1qfkzn6>	<extractionTechnique>	"CategoryExtractor"
<id_15lu0jz_115_1qfkzn6>	<id_1e3a5c8_phb_1qvloag>	<extractionSource>	<http://en.wikipedia.org/wiki/Frank_Dobson>
	<id_15lu0jz_115_1qfkzn6>	<extractionTechnique>	"CategoryExtractor"
<id_zcalp6_115_1qfkzn6>	<id_1e3a5c8_phb_1f1h4fh>	<extractionSource>	<http://en.wikipedia.org/wiki/Frank_Dobson>
	<id_zcalp6_115_1qfkzn6>	<extractionTechnique>	"CategoryExtractor"
<id_16htddx_115_1qfkzn6>	<id_1e3a5c8_phb_1srs5vy>	<extractionSource>	<http://en.wikipedia.org/wiki/Frank_Dobson>
	<id_16htddx_115_1qfkzn6>	<extractionTechnique>	"CategoryExtractor"
<id_1eukche_115_1qfkzn6>	<id_1e3a5c8_phb_61ua61>	<extractionSource>	<http://en.wikipedia.org/wiki/Frank_Dobson>
	<id_1eukche_115_1qfkzn6>	<extractionTechnique>	"CategoryExtractor"
<id_1gkmbil_115_1qfkzn6>	<id_1e3a5c8_phb_8f2u8d>	<extractionSource>	<http://en.wikipedia.org/wiki/Frank_Dobson>
	<id_1gkmbil_115_1qfkzn6>	<extractionTechnique>	"CategoryExtractor"
<id_xbkuo_115_1qfkzn6>	<id_1e3a5c8_phb_ad6ldk>	<extractionSource>	<http://en.wikipedia.org/wiki/Frank_Dobson>
	<id_xbkuo_115_1qfkzn6>	<extractionTechnique>	"CategoryExtractor"
<id_18juzw_115_1qfkzn6>	<id_1e3a5c8_phb_c9d2z2>	<extractionSource>	<http://en.wikipedia.org/wiki/Frank_Dobson>
	<id_18juzw_115_1qfkzn6>	<extractionTechnique>	"CategoryExtractor"
<id_2vdauq_115_1qfkzn6>	<id_1e3a5c8_phb_efc7iv>	<extractionSource>	<http://en.wikipedia.org/wiki/Frank_Dobson>
	<id_2vdauq_115_1qfkzn6>	<extractionTechnique>	"CategoryExtractor"
<id_4woyix_115_1qfkzn6>	<id_1e3a5c8_phb_iq07eo>	<extractionSource>	<http://en.wikipedia.org/wiki/Frank_Dobson>
	<id_4woyix_115_1qfkzn6>	<extractionTechnique>	"CategoryExtractor"
<id_f5h8re_115_yn7zdm>	<id_max52o_phb_yy1i>	<extractionSource>	<http://en.wikipedia.org/wiki/Gordon_Brown>
	<id_f5h8re_115_yn7zdm>	<extractionTechnique>	"CategoryExtractor"
<id_1txsz29_115_yn7zdm>	<id_max52o_phb_oeg1y8>	<extractionSource>	<http://en.wikipedia.org/wiki/Gordon_Brown>
	<id_1txsz29_115_yn7zdm>	<extractionTechnique>	"CategoryExtractor"
<id_1on7izo_115_yn7zdm>	<id_max52o_phb_da2x21>	<extractionSource>	<http://en.wikipedia.org/wiki/Gordon_Brown>
	<id_1on7izo_115_yn7zdm>	<extractionTechnique>	"CategoryExtractor"
